Features	Feature IDs	female (std)	male (std)	female (mean)	male (mean)
Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,S24-7	177641	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Betaproteobacteria,Gallionellales,Gallionellaceae,Gallionella,	3239358	6.28345574787e-06	5.99269926981e-06	2.58759067627e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Odoribacteraceae,Butyricimonas,	1135042	7.51953605523e-05	0.000221960923602	3.57063600745e-05	4.31274686383e-05
Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,	154270	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria,BD7-3,	948191	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Actinobacteria,Acidimicrobiia,Acidimicrobiales,	528829	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Acidobacteria,Acidobacteria-6,iii1-15,	3078693	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae	1072934	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Fusobacteria,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,	4405869	1.57031111368e-05	0.000105160190911	3.31250727146e-05	3.78733311568e-05
Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,	52810	6.9825424177e-06	5.99269926981e-06	2.61866146339e-05	2.53771189203e-05
Bacteria,Actinobacteria,Acidimicrobiia,Acidimicrobiales,	1119470	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	192225	1.81097165025e-05	7.74304495474e-06	2.88566673638e-05	2.62027084741e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae	192228	7.13108996759e-06	7.64405565357e-06	2.64792078796e-05	2.64295074266e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	322525	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
